PhraseId	SentenceId	Phrase
208784	11104	knowingness
208785	11105	It becomes gimmicky instead of compelling .
208786	11105	becomes gimmicky instead of compelling .
208787	11105	becomes gimmicky instead of compelling
208788	11105	gimmicky instead of compelling
208789	11105	gimmicky
208790	11105	instead of compelling
208791	11105	of compelling
208792	11106	But you 'll definitely want the T-shirt .
208793	11106	you 'll definitely want the T-shirt .
208794	11106	'll definitely want the T-shirt .
208795	11106	'll definitely want the T-shirt
208796	11106	'll definitely
208797	11106	want the T-shirt
208798	11106	the T-shirt
208799	11106	T-shirt
208800	11107	The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
208801	11107	The disarming cornball atmosphere
208802	11107	disarming cornball atmosphere
208803	11107	cornball atmosphere
208804	11107	cornball
208805	11107	has a way of infecting the entire crowd as the film rolls on .
208806	11107	has a way of infecting the entire crowd as the film rolls on
208807	11107	a way of infecting the entire crowd as the film rolls on
208808	11107	of infecting the entire crowd as the film rolls on
208809	11107	infecting the entire crowd as the film rolls on
208810	11107	infecting the entire crowd
208811	11107	infecting
208812	11107	the entire crowd
208813	11107	entire crowd
208814	11107	as the film rolls on
208815	11107	the film rolls on
208816	11107	rolls on
208817	11108	Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
208818	11108	Fresnadillo 's dark and jolting images
208819	11108	Fresnadillo 's
208820	11108	Fresnadillo
208821	11108	dark and jolting images
208822	11108	dark and jolting
208823	11108	have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
208824	11108	have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away
208825	11108	a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away
208826	11108	of plying into your subconscious like the nightmare you had a week ago that wo n't go away
208827	11108	plying into your subconscious like the nightmare you had a week ago that wo n't go away
208828	11108	plying into your subconscious
208829	11108	plying
208830	11108	into your subconscious
208831	11108	your subconscious
208832	11108	like the nightmare you had a week ago that wo n't go away
208833	11108	the nightmare you had a week ago that wo n't go away
208834	11108	the nightmare
208835	11108	you had a week ago that wo n't go away
208836	11108	had a week ago that wo n't go away
208837	11108	a week ago that wo n't go away
208838	11108	a week ago
208839	11108	that wo n't go away
208840	11108	wo n't go away
208841	11108	go away
208842	11109	` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .
208843	11109	` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide
208844	11109	` Abandon all hope , ye who enter here ' ...
208845	11109	` Abandon all hope , ye who enter here '
208846	11109	Abandon all hope , ye who enter here '
208847	11109	Abandon
208848	11109	all hope , ye who enter here '
208849	11109	all hope , ye who enter here
208850	11109	all hope ,
208851	11109	all hope
208852	11109	ye who enter here
208853	11109	ye
208854	11109	who enter here
208855	11109	enter here
208856	11109	you should definitely let Dante 's gloomy words be your guide
208857	11109	should definitely let Dante 's gloomy words be your guide
208858	11109	should definitely
208859	11109	let Dante 's gloomy words be your guide
208860	11109	let Dante 's gloomy words
208861	11109	Dante 's gloomy words
208862	11109	Dante 's
208863	11109	gloomy words
208864	11109	be your guide
208865	11109	your guide
208866	11109	guide
208867	11110	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .
208868	11110	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins ,
208869	11110	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins
208870	11110	A tender and touching drama ,
208871	11110	A tender and touching drama
208872	11110	tender and touching drama
208873	11110	and touching drama
208874	11110	touching drama
208875	11110	based on the true story of a troubled African-American 's quest to come to terms with his origins
208876	11110	on the true story of a troubled African-American 's quest to come to terms with his origins
208877	11110	the true story of a troubled African-American 's quest to come to terms with his origins
208878	11110	the true story
208879	11110	of a troubled African-American 's quest to come to terms with his origins
208880	11110	a troubled African-American 's quest to come to terms with his origins
208881	11110	a troubled African-American 's
208882	11110	troubled African-American 's
208883	11110	troubled
208884	11110	African-American 's
208885	11110	African-American
208886	11110	quest to come to terms with his origins
208887	11110	to come to terms with his origins
208888	11110	come to terms with his origins
208889	11110	to terms with his origins
208890	11110	terms with his origins
208891	11110	with his origins
208892	11110	his origins
208893	11110	origins
208894	11110	reveals the yearning we all have in our hearts for acceptance within the family circle .
208895	11110	reveals the yearning we all have in our hearts for acceptance within the family circle
208896	11110	the yearning we all have in our hearts for acceptance within the family circle
208897	11110	the yearning
208898	11110	yearning
208899	11110	we all have in our hearts for acceptance within the family circle
208900	11110	all have in our hearts for acceptance within the family circle
208901	11110	have in our hearts for acceptance within the family circle
208902	11110	have in our hearts for acceptance
208903	11110	in our hearts for acceptance
208904	11110	our hearts for acceptance
208905	11110	our hearts
208906	11110	for acceptance
208907	11110	within the family circle
208908	11110	the family circle
208909	11110	family circle
208910	11110	circle
208911	11111	Disturbingly superficial in its approach to the material .
208912	11111	superficial in its approach to the material .
208913	11111	superficial in its approach to the material
208914	11111	superficial in its approach
208915	11111	in its approach
208916	11111	its approach
208917	11111	to the material
208918	11112	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .
208919	11112	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them
208920	11112	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and
208921	11112	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video --
208922	11112	are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video --
208923	11112	are simply
208924	11112	too many ideas floating around -- part farce , part Sliding Doors , part pop video --
208925	11112	too many ideas floating around
208926	11112	too many ideas
208927	11112	floating around
208928	11112	floating
208929	11112	-- part farce , part Sliding Doors , part pop video --
208930	11112	part farce , part Sliding Doors , part pop video --
208931	11112	part farce , part Sliding Doors , part pop video
208932	11112	part farce , part Sliding Doors ,
208933	11112	part farce , part Sliding Doors
208934	11112	part farce ,
208935	11112	part farce
208936	11112	part Sliding Doors
208937	11112	Sliding Doors
208938	11112	Sliding
208939	11112	part pop video
208940	11112	pop video
208941	11112	yet failing to exploit them
208942	11112	failing to exploit them
208943	11112	failing
208944	11112	to exploit them
208945	11112	exploit them
208946	11113	Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
208947	11113	, as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
208948	11113	as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
208949	11113	as in Ratcatcher
208950	11113	in Ratcatcher
208951	11113	Ratcatcher
208952	11113	, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
208953	11113	remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
208954	11113	remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid
208955	11113	remains a filmmaker
208956	11113	a filmmaker
208957	11113	with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid
208958	11113	an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid
208959	11113	an acid viewpoint and
208960	11113	an acid viewpoint
208961	11113	acid viewpoint
208962	11113	acid
208963	11113	viewpoint
208964	11113	a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid
208965	11113	a real gift for teasing chilly poetry out of lives and settings
208966	11113	a real gift
208967	11113	real gift
208968	11113	for teasing chilly poetry out of lives and settings
208969	11113	teasing chilly poetry out of lives and settings
208970	11113	teasing chilly poetry out
208971	11113	teasing chilly poetry
208972	11113	chilly poetry
208973	11113	of lives and settings
208974	11113	lives and settings
208975	11113	lives and
208976	11113	that might otherwise seem drab and sordid
208977	11113	might otherwise seem drab and sordid
208978	11113	might otherwise
208979	11113	seem drab and sordid
208980	11113	drab and sordid
208981	11113	drab and
208982	11114	From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .
208983	11114	From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score
208984	11114	the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score
208985	11114	the big giant titles
208986	11114	big giant titles
208987	11114	giant titles
208988	11114	of the opening credits to Elmer Bernstein 's perfectly melodic score
208989	11114	the opening credits to Elmer Bernstein 's perfectly melodic score
208990	11114	the opening credits
208991	11114	opening credits
208992	11114	to Elmer Bernstein 's perfectly melodic score
208993	11114	Elmer Bernstein 's perfectly melodic score
208994	11114	Elmer Bernstein 's
208995	11114	Elmer
208996	11114	Bernstein 's
208997	11114	Bernstein
208998	11114	perfectly melodic score
208999	11114	perfectly melodic
209000	11114	, Haynes gets just about everything right .
209001	11114	Haynes gets just about everything right .
209002	11114	gets just about everything right .
209003	11114	gets just about everything right
209004	11114	gets just
209005	11114	about everything right
209006	11114	everything right
209007	11115	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
209008	11115	risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
209009	11115	risks seeming slow and pretentious , because it thinks the gamble is worth the promise
209010	11115	risks seeming slow and pretentious ,
209011	11115	risks seeming slow and pretentious
209012	11115	risks
209013	11115	seeming slow and pretentious
209014	11115	seeming
209015	11115	slow and pretentious
209016	11115	because it thinks the gamble is worth the promise
209017	11115	it thinks the gamble is worth the promise
209018	11115	thinks the gamble is worth the promise
209019	11115	the gamble is worth the promise
209020	11115	the gamble
209021	11115	gamble
209022	11115	is worth the promise
209023	11115	worth the promise
209024	11115	the promise
209025	11116	Binoche and Magimel are perfect in these roles .
209026	11116	are perfect in these roles .
209027	11116	are perfect in these roles
209028	11116	perfect in these roles
209029	11116	in these roles
209030	11116	these roles
209031	11117	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
209032	11117	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy
209033	11117	you dig on David Mamet 's mind tricks ... rent this movie and enjoy
209034	11117	dig on David Mamet 's mind tricks ... rent this movie and enjoy
209035	11117	dig on David Mamet 's mind tricks ... rent this movie and
209036	11117	dig on David Mamet 's mind tricks ... rent this movie
209037	11117	dig on David Mamet 's mind tricks ...
209038	11117	dig on David Mamet 's mind tricks
209039	11117	on David Mamet 's mind tricks
209040	11117	David Mamet 's mind tricks
209041	11117	David Mamet 's
209042	11117	Mamet 's
209043	11117	mind tricks
209044	11117	rent this movie
209045	11118	Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
209046	11118	Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it
209047	11118	Steers turns in a snappy screenplay that curls at the edges ;
209048	11118	Steers turns in a snappy screenplay that curls at the edges
209049	11118	Steers
209050	11118	turns in a snappy screenplay that curls at the edges
209051	11118	in a snappy screenplay that curls at the edges
209052	11118	a snappy screenplay that curls at the edges
209053	11118	a snappy screenplay
209054	11118	snappy screenplay
209055	11118	that curls at the edges
209056	11118	curls at the edges
209057	11118	curls
209058	11118	at the edges
209059	11118	the edges
209060	11118	edges
209061	11118	it 's so clever you want to hate it
209062	11118	's so clever you want to hate it
209063	11118	so clever you want to hate it
209064	11118	clever you want to hate it
209065	11118	you want to hate it
209066	11118	want to hate it
209067	11118	to hate it
209068	11118	hate it
209069	11119	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
209070	11119	Even those of a single digit age
209071	11119	of a single digit age
209072	11119	a single digit age
209073	11119	single digit age
209074	11119	digit age
209075	11119	digit
209076	11119	will be able to recognize that this story is too goofy ... even for Disney .
209077	11119	will be able to recognize that this story is too goofy ... even for Disney
209078	11119	be able to recognize that this story is too goofy ... even for Disney
209079	11119	able to recognize that this story is too goofy ... even for Disney
209080	11119	to recognize that this story is too goofy ... even for Disney
209081	11119	recognize that this story is too goofy ... even for Disney
209082	11119	recognize that this story is too goofy ... even
209083	11119	recognize that this story is too goofy ...
209084	11119	recognize that this story is too goofy
209085	11119	that this story is too goofy
209086	11119	this story is too goofy
209087	11119	is too goofy
209088	11119	too goofy
209089	11119	for Disney
209090	11120	Skins has a right to yawp , and we have a right to our grains of salt .
209091	11120	Skins has a right to yawp , and we have a right to our grains of salt
209092	11120	Skins has a right to yawp , and
209093	11120	Skins has a right to yawp ,
209094	11120	Skins has a right to yawp
209095	11120	Skins
209096	11120	has a right to yawp
209097	11120	a right to yawp
209098	11120	right to yawp
209099	11120	to yawp
209100	11120	yawp
209101	11120	we have a right to our grains of salt
209102	11120	have a right to our grains of salt
209103	11120	have a right
209104	11120	a right
209105	11120	to our grains of salt
209106	11120	our grains of salt
209107	11120	our grains
209108	11120	grains
209109	11120	of salt
209110	11120	salt
209111	11121	A coarse and stupid gross-out .
209112	11121	A coarse and stupid gross-out
209113	11121	coarse and stupid gross-out
209114	11121	coarse and stupid
209115	11121	coarse and
209116	11122	The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
209117	11122	is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
209118	11122	is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon
209119	11122	one of the best examples of artful Large Format filmmaking you are likely to see anytime soon
209120	11122	of the best examples of artful Large Format filmmaking you are likely to see anytime soon
209121	11122	the best examples of artful Large Format filmmaking you are likely to see anytime soon
209122	11122	the best examples
209123	11122	best examples
209124	11122	examples
209125	11122	of artful Large Format filmmaking you are likely to see anytime soon
209126	11122	artful Large Format filmmaking you are likely to see anytime soon
209127	11122	artful Large Format
209128	11122	Large Format
209129	11122	filmmaking you are likely to see anytime soon
209130	11122	you are likely to see anytime soon
209131	11122	are likely to see anytime soon
209132	11122	likely to see anytime soon
209133	11122	to see anytime soon
209134	11122	see anytime soon
209135	11122	anytime soon
209136	11122	anytime
209137	11123	It 's slow -- very , very slow .
209138	11123	's slow -- very , very slow .
209139	11123	's slow -- very , very slow
209140	11123	slow -- very , very slow
209141	11123	slow -- very ,
209142	11123	slow -- very
209143	11123	slow --
209144	11123	very slow
209145	11124	Suffocated at conception by its Munchausen-by-proxy mum .
209146	11124	Suffocated at conception by its Munchausen-by-proxy mum
209147	11124	Suffocated at conception
209148	11124	at conception
209149	11124	by its Munchausen-by-proxy mum
209150	11124	its Munchausen-by-proxy mum
209151	11124	Munchausen-by-proxy mum
209152	11124	Munchausen-by-proxy
209153	11124	mum
209154	11125	What would Jesus do if He was a film director ?
209155	11125	would Jesus do if He was a film director ?
209156	11125	would Jesus do if He was a film director
209157	11125	would Jesus
209158	11125	do if He was a film director
209159	11125	if He was a film director
209160	11125	He was a film director
209161	11125	was a film director
209162	11125	a film director
209163	11125	film director
209164	11126	Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
209165	11126	Based on a David Leavitt story
209166	11126	on a David Leavitt story
209167	11126	a David Leavitt story
209168	11126	David Leavitt story
209169	11126	Leavitt story
209170	11126	Leavitt
209171	11126	, the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
209172	11126	the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
209173	11126	shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
209174	11126	shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness
209175	11126	that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness
209176	11126	that writer 's usual blend
209177	11126	that writer 's
209178	11126	usual blend
209179	11126	of observant cleverness , too-facile coincidence and slightly noxious preciousness
209180	11126	observant cleverness , too-facile coincidence and slightly noxious preciousness
209181	11126	observant cleverness , too-facile coincidence and
209182	11126	observant cleverness , too-facile coincidence
209183	11126	observant cleverness ,
209184	11126	observant cleverness
209185	11126	observant
209186	11126	too-facile coincidence
209187	11126	too-facile
209188	11126	slightly noxious preciousness
209189	11126	slightly noxious
209190	11126	noxious
209191	11126	preciousness
209192	11127	It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
209193	11127	's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
209194	11127	's one pussy-ass world when even killer-thrillers revolve around group therapy sessions
209195	11127	one pussy-ass world when even killer-thrillers revolve around group therapy sessions
209196	11127	one pussy-ass world
209197	11127	pussy-ass world
209198	11127	pussy-ass
209199	11127	when even killer-thrillers revolve around group therapy sessions
209200	11127	when even
209201	11127	killer-thrillers revolve around group therapy sessions
209202	11127	killer-thrillers
209203	11127	revolve around group therapy sessions
209204	11127	revolve around
209205	11127	revolve
209206	11127	group therapy sessions
209207	11127	therapy sessions
209208	11127	sessions
209209	11128	A potent allegorical love story .
209210	11128	A potent allegorical
209211	11128	potent allegorical
209212	11128	allegorical
209213	11128	love story .
209214	11129	Anyone who can count to five -LRB- the film 's target market ? -RRB-
209215	11129	who can count to five -LRB- the film 's target market ? -RRB-
209216	11129	can count to five -LRB- the film 's target market ? -RRB-
209217	11129	count to five -LRB- the film 's target market ? -RRB-
209218	11129	count to five
209219	11129	to five
209220	11129	-LRB- the film 's target market ? -RRB-
209221	11129	the film 's target market ? -RRB-
209222	11129	the film 's target market ?
209223	11129	the film 's target market
209224	11129	's target market
209225	11129	target market
209226	11129	market
209227	11130	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
209228	11130	are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
209229	11130	are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust
209230	11130	a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust
209231	11130	a few laughs and
209232	11130	clever sight gags scattered about , but not enough to make this anything more than another big-budget bust
209233	11130	clever sight gags
209234	11130	scattered about , but not enough to make this anything more than another big-budget bust
209235	11130	scattered
209236	11130	about , but not enough to make this anything more than another big-budget bust
209237	11130	, but not enough to make this anything more than another big-budget bust
209238	11130	but not enough to make this anything more than another big-budget bust
209239	11130	not enough to make this anything more than another big-budget bust
209240	11130	enough to make this anything more than another big-budget bust
209241	11130	to make this anything more than another big-budget bust
209242	11130	make this anything more than another big-budget bust
209243	11130	this anything more than another big-budget bust
209244	11130	this anything more
209245	11130	this anything
209246	11130	than another big-budget bust
209247	11130	another big-budget bust
209248	11130	big-budget bust
209249	11131	The whole damn thing is ripe for the Jerry Springer crowd .
209250	11131	The whole damn thing
209251	11131	whole damn thing
209252	11131	damn thing
209253	11131	is ripe for the Jerry Springer crowd .
209254	11131	is ripe for the Jerry Springer crowd
209255	11131	ripe for the Jerry Springer crowd
209256	11131	for the Jerry Springer crowd
209257	11131	the Jerry Springer crowd
209258	11131	Jerry Springer crowd
209259	11131	Springer crowd
209260	11131	Springer
209261	11132	Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
209262	11132	has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
209263	11132	has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed
209264	11132	has so
209265	11132	fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed
209266	11132	fanatically
209267	11132	fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed
209268	11132	fetishized every bizarre old-movie idiosyncrasy
209269	11132	fetishized
209270	11132	every bizarre old-movie idiosyncrasy
209271	11132	bizarre old-movie idiosyncrasy
209272	11132	old-movie idiosyncrasy
209273	11132	old-movie
209274	11132	idiosyncrasy
209275	11132	with such monastic devotion you 're not sure if you should applaud or look into having him committed
209276	11132	such monastic devotion you 're not sure if you should applaud or look into having him committed
209277	11132	such monastic devotion
209278	11132	monastic devotion
209279	11132	monastic
209280	11132	you 're not sure if you should applaud or look into having him committed
209281	11132	're not sure if you should applaud or look into having him committed
209282	11132	're not sure
209283	11132	if you should applaud or look into having him committed
209284	11132	you should applaud or look into having him committed
209285	11132	should applaud or look into having him committed
209286	11132	applaud or look into having him committed
209287	11132	applaud or
209288	11132	look into having him committed
209289	11132	into having him committed
209290	11132	having him committed
209291	11132	him committed
209292	11133	Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .
209293	11133	Ranging from funny to shattering and featuring some of the year 's best acting
209294	11133	Ranging
209295	11133	from funny to shattering and featuring some of the year 's best acting
209296	11133	funny to shattering and featuring some of the year 's best acting
209297	11133	to shattering and featuring some of the year 's best acting
209298	11133	shattering and featuring some of the year 's best acting
209299	11133	shattering and featuring
209300	11133	shattering and
209301	11133	shattering
209302	11133	some of the year 's best acting
209303	11133	of the year 's best acting
209304	11133	the year 's best acting
209305	11133	best acting
209306	11133	, Personal Velocity gathers plenty of dramatic momentum .
209307	11133	Personal Velocity gathers plenty of dramatic momentum .
209308	11133	Personal Velocity
209309	11133	gathers plenty of dramatic momentum .
209310	11133	gathers plenty of dramatic momentum
209311	11133	gathers
209312	11133	plenty of dramatic momentum
209313	11133	of dramatic momentum
209314	11133	dramatic momentum
209315	11134	Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
209316	11134	mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
209317	11134	mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage
209318	11134	mixes comedy with a serious exploration of ego and jealousy
209319	11134	comedy with a serious exploration of ego and jealousy
209320	11134	with a serious exploration of ego and jealousy
209321	11134	a serious exploration of ego and jealousy
209322	11134	a serious exploration
209323	11134	serious exploration
209324	11134	of ego and jealousy
209325	11134	ego and jealousy
209326	11134	ego and
209327	11134	within a seemingly serene marriage
209328	11134	a seemingly serene marriage
209329	11134	seemingly serene marriage
209330	11134	seemingly serene
209331	11134	serene
209332	11135	If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?
209333	11135	If Shayamalan wanted to tell a story about a man who loses his faith
209334	11135	Shayamalan wanted to tell a story about a man who loses his faith
209335	11135	Shayamalan
209336	11135	wanted to tell a story about a man who loses his faith
209337	11135	to tell a story about a man who loses his faith
209338	11135	tell a story about a man who loses his faith
209339	11135	tell a story
209340	11135	about a man who loses his faith
209341	11135	a man who loses his faith
209342	11135	who loses his faith
209343	11135	loses his faith
209344	11135	his faith
209345	11135	, why did n't he just do it , instead of using bad sci-fi as window dressing ?
209346	11135	why did n't he just do it , instead of using bad sci-fi as window dressing ?
209347	11135	did n't he just do it , instead of using bad sci-fi as window dressing ?
209348	11135	did n't he just do it , instead of using bad sci-fi as window dressing
209349	11135	did n't he
209350	11135	just do it , instead of using bad sci-fi as window dressing
209351	11135	do it , instead of using bad sci-fi as window dressing
209352	11135	do it ,
209353	11135	instead of using bad sci-fi as window dressing
209354	11135	of using bad sci-fi as window dressing
209355	11135	using bad sci-fi as window dressing
209356	11135	using bad sci-fi
209357	11135	bad sci-fi
209358	11135	as window dressing
209359	11135	window dressing
209360	11135	dressing
209361	11136	By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
209362	11136	By presenting an impossible romance in an impossible world
209363	11136	presenting an impossible romance in an impossible world
209364	11136	presenting
209365	11136	an impossible romance in an impossible world
209366	11136	in an impossible world
209367	11136	an impossible world
209368	11136	impossible world
209369	11136	, Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
209370	11136	Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
209371	11136	dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
209372	11136	dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
209373	11136	dares
209374	11136	us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
209375	11136	to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
209376	11136	say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
209377	11136	why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
209378	11136	why either is impossible -- which forces us to confront what 's possible and
209379	11136	why either is impossible -- which forces us to confront what 's possible
209380	11136	why either is impossible --
209381	11136	why either is impossible
209382	11136	either is impossible
209383	11136	is impossible
209384	11136	which forces us to confront what 's possible
209385	11136	forces us to confront what 's possible
209386	11136	us to confront what 's possible
209387	11136	to confront what 's possible
209388	11136	confront what 's possible
209389	11136	what 's possible
209390	11136	's possible
209391	11136	what we might do to make it so
209392	11136	we might do to make it so
209393	11136	might do to make it so
209394	11136	do to make it so
209395	11136	to make it so
209396	11136	make it so
209397	11137	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .
209398	11137	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context
209399	11137	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ;
209400	11137	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac
209401	11137	, Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac
209402	11137	Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac
209403	11137	Ted Bundy 's only justification
209404	11137	Ted Bundy 's
209405	11137	Ted
209406	11137	Bundy 's
209407	11137	Bundy
209408	11137	only justification
209409	11137	justification
209410	11137	is the director 's common but unexplored fascination with the frustrated maniac
209411	11137	the director 's common but unexplored fascination with the frustrated maniac
209412	11137	the director 's common but unexplored fascination
209413	11137	common but unexplored fascination
209414	11137	common but unexplored
209415	11137	common but
209416	11137	with the frustrated maniac
209417	11137	the frustrated maniac
209418	11137	frustrated maniac
209419	11137	there 's no larger point , and little social context
209420	11137	's no larger point , and little social context
209421	11137	no larger point , and little social context
209422	11137	no larger point , and
209423	11137	no larger point ,
209424	11137	no larger point
209425	11137	larger point
209426	11137	little social context
209427	11137	social context
209428	11138	The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
209429	11138	The notion that bombing buildings is the funniest thing in the world
209430	11138	that bombing buildings is the funniest thing in the world
209431	11138	bombing buildings is the funniest thing in the world
209432	11138	bombing buildings
209433	11138	buildings
209434	11138	is the funniest thing in the world
209435	11138	the funniest thing in the world
209436	11138	the funniest thing
209437	11138	funniest thing
209438	11138	goes entirely unexamined in this startlingly unfunny comedy .
209439	11138	goes entirely unexamined in this startlingly unfunny comedy
209440	11138	entirely unexamined in this startlingly unfunny comedy
209441	11138	unexamined in this startlingly unfunny comedy
209442	11138	unexamined
209443	11138	in this startlingly unfunny comedy
209444	11138	this startlingly unfunny comedy
209445	11138	startlingly unfunny comedy
209446	11138	startlingly
209447	11138	unfunny comedy
209448	11139	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .
209449	11139	This tenth feature
209450	11139	tenth feature
209451	11139	tenth
209452	11139	is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .
209453	11139	is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country
209454	11139	a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country
209455	11139	a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI :
209456	11139	a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI
209457	11139	a big deal , indeed --
209458	11139	a big deal , indeed
209459	11139	a big deal ,
